rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,1112.0,1,0,0,1,1112.0,0.0,1,0,1,1,land_only,13140.0,0,11.81654676258993,11.81654676258993,0.0,9.483492392643639,0,13140.0,2021,2,1,0,0,0,0,0,5,0.0,6121,16.75838466803559,0.0,0,0,Pasiv-09/06/2022,811,__rare__,812,__rare__,0.0,0,0,1,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__unknown,individual__primary,0.6906613282897668,False
Prizren,__rare__,Aset në likuidim,Prizren,fshat,__rare__,Aset në likuidim,0.0,4907.0,1,0,0,1,4907.0,0.0,1,0,1,1,land_only,75555.0,0,15.39739148155696,15.39739148155696,0.0,11.23262938215171,1,75555.0,2023,10,4,0,0,0,0,0,6,1000.0,2294,6.28062970568104,0.01323539143670174,0,0,Regjistruar,1061,__rare__,4621,__rare__,1000.0,1,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.9720323675374062,True
Prizreni,lokal,spin off i rregullt,Prizren,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),38.0,0.0,0,1,1,0,38.0,0.0,0,1,0,1,object_only,14400.0,0,378.9473684210527,0.0,378.9473684210527,9.575052927597383,0,14400.0,2018,1,1,0,0,0,0,0,1,0.0,1525,4.175222450376454,0.0,1,0,Regjistruar,9602,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,0,Aktivitete tjera,0.0,0,0,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7030058444424252,True
Gjilan,fabrikë,aset në likuidim,Viti,Fshat,__rare__,Aset në likuidim,986.0,15237.0,0,0,1,1,16223.0,0.06471090109601628,0,1,1,2,object_only,77777.0,0,4.794242741786353,5.104482509680383,78.88133874239351,11.2616138938281,1,77777.0,2014,5,2,1,0,0,0,0,1,51110.0,124,0.3394934976043806,0.6571351427799992,0,0,Pasiv-09/06/2022,111,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,130,__rare__,51110.0,1,1,1,1,1,"(42250.0, 85088.667]","(10.651, 11.351]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__primary,llc__primary,0.9885868096941522,True
Peja,depo dhe tokë,Aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,207.0,4392.0,0,0,1,1,4599.0,0.0471311475409836,0,1,1,2,mixed_asset,21000.0,0,4.566210045662101,4.781420765027322,101.4492753623188,9.952325334619427,0,21000.0,2022,5,2,0,0,0,0,0,1,0.0,2783,7.619438740588638,0.0,1,0,Regjistruar,5621,__rare__,5629,__rare__,0.0,0,0,0,1,1,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.7924301631506375,True
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,0.0,517122.0,0,0,1,1,517122.0,0.0,1,0,1,2,land_only,121000.0,0,0.2339873376108539,0.2339873376108539,0.0,11.70355408900754,1,121000.0,2020,3,1,0,1,1,0,0,1,2500.0,4344,11.89322381930185,0.02066115702479339,0,0,Regjistruar,7022,__rare__,4110,__rare__,2500.0,1,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,llc__public_social,0.5606916140006869,False
__rare__,lokal,spin off i rregullt,Viti,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),50.0,0.0,0,1,1,0,50.0,0.0,0,1,0,1,object_only,12600.0,0,252.0,0.0,252.0,9.441531454869693,0,12600.0,2016,1,1,0,0,0,0,0,1,0.0,5427,14.85831622176591,0.0,1,0,__rare__,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(39.333, 106.687]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7469386065294569,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Mitrovica e Jugut,Fshat,__rare__,Ndërmarrje e Re,0.0,2795000.0,0,0,1,1,2795000.0,0.0,1,0,1,2,land_only,32400.0,0,0.01159212880143113,0.01159212880143113,0.0,10.38594456550166,0,32400.0,2007,8,3,0,1,1,0,0,1,0.0,1255,3.436002737850787,0.0,0,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4721,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9462888738842643,True
Peja,ndërtesë administrative dhe tokë,aset në likuidim,Pejë,Qytet,GJAKOVË-QYTET,Aset në likuidim,4833.0,21465.0,0,0,1,1,26298.0,0.2251572327044025,0,1,1,2,mixed_asset,559000.0,0,21.25636930565062,26.04239459585371,115.6631491827023,13.2339065410444,1,559000.0,2017,3,1,1,0,0,0,0,2,35000.0,0,0.0,0.0626118067978533,0,0,Regjistruar,5630,Aktivitetet shërbyese të pijeve,5621,Furnizimi me ushqim me porosi për raste,35000.0,1,1,0,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.9835437111315565,True
Mitrovica,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,50000.0,1,0,0,1,50000.0,0.0,1,0,1,1,land_only,6250.0,0,0.125,0.125,0.0,8.740496729931813,0,6250.0,0,0,0,0,1,1,0,1,1,0.0,0,0.0,0.0,1,0,Regjistruar,4520,Mirëmbajtja dhe riparimi i automjeteve,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7544999461250643,True
Prishtina,lokal,spin off i rregullt,Podujevë,Qytet,Podujevë,Ndërmarrje e Re,59.0,0.0,0,1,1,0,59.0,0.0,0,1,0,1,object_only,80111.0,0,1357.813559322034,0.0,1357.813559322034,11.29118093456973,1,80111.0,2008,4,2,0,0,0,0,0,1,80111.0,347,0.9500342231348392,1.0,0,0,Pasiv-09/06/2022,6820,__rare__,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,80111.0,1,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__public_social,0.7821082821175922,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,52.0,1,0,0,1,52.0,0.0,1,0,0,1,land_only,29856.0,0,574.1538461538462,574.1538461538462,0.0,10.30417459719119,0,29856.0,2015,1,1,0,0,0,1,0,2,0.0,4223,11.56194387405886,0.0,0,0,Regjistruar,9602,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,0,Aktivitete tjera,0.0,0,0,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.9191835198734085,False
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,31909.0,0,0,1,1,31909.0,0.0,1,0,1,2,land_only,128000.0,0,4.011407439907236,4.011407439907236,0.0,11.75979335537124,1,128000.0,2020,4,2,0,0,0,0,0,1,0.0,1957,5.357973990417523,0.0,0,0,Regjistruar,4666,__rare__,4690,Tregtia me shumicë jo e specializuar,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.26463834616915666,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,2.0,1,0,0,1,2.0,0.0,1,0,0,1,land_only,21600.0,0,10800.0,10800.0,0.0,9.980494888896912,0,21600.0,2019,1,1,0,0,0,1,0,1,1000.0,646,1.768651608487337,0.04629629629629629,0,0,Regjistruar,4645,__rare__,4775,__rare__,1000.0,1,1,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(1037.379, 10800.0]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.8102539589402786,True
Gjilan,Tokë bujqësore,spin off i rregullt,Gjilan,Fshat,__rare__,Ndërmarrje e Re,0.0,42389.0,0,0,1,1,42389.0,0.0,1,0,1,2,land_only,32190.0,0,0.7593951260940338,0.7593951260940338,0.0,10.37944218935864,0,32190.0,2012,3,1,0,1,1,0,0,15,800000.0,2907,7.958932238193018,24.85243864554209,0,0,Regjistruar,4633,__rare__,4632,__rare__,0.0,0,1,0,0,1,"(20510.0, 42250.0]","(9.929, 10.651]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,llc__industrial_ops,0.4978810933434993,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,Ulpiana,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2016,1,1,0,0,0,0,0,1,0.0,507,1.388090349075975,0.0,1,0,Pasiv-09/06/2022,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,4641,Tregtia me shumicë e tekstileve,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6682894081306834,True
Gjilan,Tokë bujqësore,aset në likuidim,Kaçanik,Fshat,__rare__,Aset në likuidim,0.0,481793.0,0,0,1,1,481793.0,0.0,1,0,1,2,land_only,62222.0,0,0.1291467497452225,0.1291467497452225,0.0,11.03847998529699,1,62222.0,2012,4,2,0,1,1,0,0,7,0.0,4288,11.73990417522245,0.0,1,0,Status i panjohur,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__unknown,individual__unknown,0.9359661288864334,True
Prishtina,pompë benzine,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),1448.0,0.0,0,1,1,0,1448.0,0.0,0,1,0,1,unknown_asset_type,378000.0,0,261.0497237569061,0.0,261.0497237569061,12.84265212010087,1,378000.0,2017,1,1,1,0,0,0,0,2,10000.0,705,1.930184804928131,0.02645502645502645,0,0,Regjistruar,2332,__rare__,2331,__rare__,10000.0,1,1,1,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",llc__industrial_ops,llc__primary,0.5396615502273894,False
Prizren,__rare__,aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,18161.0,0,0,1,1,18161.0,0.0,1,0,1,2,land_only,11050.0,0,0.6084466714387974,0.6084466714387974,0.0,9.310276200588783,0,11050.0,2017,8,3,0,0,0,0,0,1,0.0,5347,14.63928815879535,0.0,1,0,__rare__,4759,__rare__,4754,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7906523836908882,True
Mitrovica,lokal,spin off i rregullt,Ferizaj,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),94.0,0.0,0,1,1,0,94.0,0.0,0,1,0,1,object_only,84600.0,0,900.0,0.0,900.0,11.34570136585542,1,84600.0,2017,1,1,0,0,0,0,0,1,0.0,1991,5.451060917180014,0.0,1,0,Regjistruar,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.6992061769440524,True
Gjilan,depo dhe tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,200.0,16248.0,0,0,1,1,16448.0,0.01230920728705071,0,1,1,2,mixed_asset,873333.0,0,53.09660749027238,53.7501846381093,4366.665,13.68007335042766,1,873333.0,2009,6,2,0,0,0,1,0,20,0.0,232,0.6351813826146475,0.0,1,0,Pasiv-09/06/2022,4120,Ndërtimi i objekteve banesore dhe jobanesore,4211,Ndërtimi i rrugëve dhe autostradave,0.0,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(47.934, 28160.914]","(1202.778, 9329.202]","(5597.0, 42789.0]","(60.0, 247.0]",individual__industrial_ops,individual__industrial_ops,0.49326511549529917,True
Prizren,Lokal,aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,55.0,0.0,0,1,1,0,55.0,0.0,0,1,0,1,object_only,73709.0,0,1340.163636363636,0.0,1340.163636363636,11.20789375418333,1,73709.0,2017,4,2,0,0,0,0,0,1,0.0,1637,4.48186173853525,0.0,1,0,Regjistruar,8292,__rare__,4690,Tregtia me shumicë jo e specializuar,0.0,0,0,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.8494145807901717,False
Prishtina,Tokë bujqësore,aset në likuidim,Obiliq,Fshat,__rare__,Aset në likuidim,0.0,216059.0,0,0,1,1,216059.0,0.0,1,0,1,2,land_only,162162.0,0,0.7505449900258726,0.7505449900258726,0.0,11.99635728120142,1,162162.0,2012,9,3,0,1,1,0,0,1,0.0,517,1.415468856947296,0.0,1,0,__rare__,1413,__rare__,9529,__rare__,0.0,0,0,1,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__industrial_ops,individual__industrial_ops,0.5058372445499396,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,28.0,1,0,0,1,28.0,0.0,1,0,0,1,land_only,21600.0,0,771.4285714285714,771.4285714285714,0.0,9.980494888896912,0,21600.0,2014,1,1,0,0,0,1,0,1,0.0,1461,4.0,0.0,1,0,Regjistruar,4772,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,0,Aktivitete tjera,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.48866637809789326,True
Prishtina,Tokë bujqësore,Aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,6364.0,0,0,1,1,6364.0,0.0,1,0,1,2,land_only,780000.0,0,122.5644248900063,122.5644248900063,0.0,13.56705048071623,1,780000.0,2018,6,2,0,0,0,1,0,2,3000.0,2294,6.28062970568104,0.003846153846153846,0,0,Pasiv-09/06/2022,6391,__rare__,6311,__rare__,0.0,0,0,1,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,individual__public_social,0.3919230511765368,False
Prizren,tokë bujqësore,aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,19471.0,0,0,1,1,19471.0,0.0,1,0,1,2,land_only,13612.0,0,0.6990909557803914,0.6990909557803914,0.0,9.518780497512473,0,13612.0,2017,11,4,0,0,0,0,0,1,0.0,5291,14.48596851471595,0.0,0,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4722,__rare__,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9551392727842888,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Gllogoc,Fshat,__rare__,Ndërmarrje e Re,0.0,634956.0,0,0,1,1,634956.0,0.0,1,0,1,2,land_only,294410.0,0,0.4636699235852563,0.4636699235852563,0.0,12.59273202926927,1,294410.0,2006,1,1,0,1,1,0,0,16,5000.0,869,2.379192334017796,0.01698311877993275,0,0,Regjistruar,2361,__rare__,8130,__rare__,5000.0,1,1,1,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,llc__primary,0.7142372522994525,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Klinë,fshat,__rare__,Aset në likuidim,0.0,3135.0,1,0,0,1,3135.0,0.0,1,0,1,1,land_only,2505.0,0,0.7990430622009569,0.7990430622009569,0.0,7.826443135456014,0,2505.0,2021,8,3,0,0,0,0,0,1,0.0,7594,20.79123887748118,0.0,1,0,Pasiv-09/06/2022,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__unknown,individual__unknown,0.7697490520502174,True
Gjilan,Tokë bujqësore,spin off i rregullt,Gjilan,Fshat,__rare__,Ndërmarrje e Re,0.0,10546.0,0,0,1,1,10546.0,0.0,1,0,1,2,land_only,26500.0,0,2.512801062014034,2.512801062014034,0.0,10.18493774711139,0,26500.0,2014,3,1,0,0,0,0,0,15,800000.0,3631,9.94113620807666,30.18867924528302,0,0,Regjistruar,4633,__rare__,4632,__rare__,0.0,0,1,0,0,1,"(20510.0, 42250.0]","(9.929, 10.651]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.7058256761866905,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,1,100000.0,201,0.5503080082135524,2.450980392156863,0,0,Regjistruar,4120,Ndërtimi i objekteve banesore dhe jobanesore,4331,__rare__,100000.0,1,1,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.8680223849894146,True
Prizren,__rare__,aset në likuidim,Rahovec,Qytet,Rahovec,Aset në likuidim,240.0,328.0,0,0,1,1,568.0,0.7317073170731707,0,1,1,2,mixed_asset,58123.0,0,102.3292253521127,177.2042682926829,242.1791666666667,10.97033393844059,1,58123.0,2012,3,1,0,0,0,1,0,1,10000.0,0,0.0,0.1720489307158956,0,0,Regjistruar,3511,__rare__,3514,__rare__,10000.0,1,1,1,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",llc__industrial_ops,llc__industrial_ops,0.9897763107295592,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,30000.0,1,0,0,1,30000.0,0.0,1,0,1,1,land_only,3750.0,0,0.125,0.125,0.0,8.229777750081887,0,3750.0,2017,1,1,0,0,0,0,0,3,0.0,4919,13.46748802190281,0.0,0,0,Pasiv-09/06/2022,4616,__rare__,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4520979284287981,True
Mitrovica,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,10000.0,1,0,0,1,10000.0,0.0,1,0,1,1,land_only,1000.0,0,0.1,0.1,0.0,6.90875477931522,0,1000.0,0,0,0,0,0,0,0,1,2,3000.0,0,0.0,3.0,0,0,Pasiv-09/06/2022,4631,Tregtia me shumicë e frutave dhe perimeve,4690,Tregtia me shumicë jo e specializuar,3000.0,1,1,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.9509132356901143,True
Prishtina,lokal,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,205.0,0.0,0,1,1,0,205.0,0.0,0,1,0,1,object_only,135000.0,0,658.5365853658536,0.0,658.5365853658536,11.81303746480054,1,135000.0,2007,5,2,0,0,0,0,0,1,0.0,732,2.004106776180698,0.0,0,0,Pasiv-09/06/2022,4729,__rare__,4721,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__industrial_ops,0.307513869258429,False
Gjilan,fabrikë,__rare__,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,53746.0,49290.0,0,0,1,1,103036.0,1.090403733008724,0,1,1,2,object_only,3657000.0,0,35.49244924104197,74.19354838709677,68.04227291333308,15.11215397057966,1,3657000.0,2007,11,4,1,1,1,1,0,3,0.0,0,0.0,0.0,0,0,Regjistruar,4778,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,4621,__rare__,0.0,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(42789.0, 11899382.0]","(247.0, 98439.0]",individual__commercial_services,llc__commercial_services,0.5613625956073752,False
