rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,is_correct
Gjilan,tokë bujqësore,negociata direkte - ndërtime,Viti,Qytet,Viti,Aset në likuidim,0.0,1891.0,1,0,0,1,1891.0,0.0,1,0,1,1,land_only,10100.0,0,5.341089370703331,5.341089370703331,0.0,9.220389707829185,0,10100.0,2021,1,1,0,0,0,0,0,1,0.0,6785,18.57631759069131,0.0,1,0,Shuar-10/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,TALINOC I MUHAXHERËVE,Aset në likuidim,0.0,2168.0,0,0,1,1,2168.0,0.0,1,0,1,2,land_only,22222.0,0,10.25,10.25,0.0,10.00888306758147,0,22222.0,2018,5,2,0,0,0,0,0,5,0.0,5189,14.20670773442847,0.0,0,0,Shuar-20/10/2015,Tregtia me shumicë e tekstileve,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,2,0.0,0,0.0,0.0,1,0,Shuar-03/07/2014,Riparimi i artikujve personal dhe shtëpiakë p.k.t.,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__public_social,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,2,0.0,5207,14.25598904859685,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë e frutave dhe perimeve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,Krushë e Madhe,Aset në likuidim,0.0,9114.0,0,0,1,1,9114.0,0.0,1,0,1,2,land_only,50000.0,0,5.486065393899495,5.486065393899495,0.0,10.81979828421029,1,50000.0,2019,6,2,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__primary,False
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,Bec,Aset në likuidim,0.0,36074.0,0,0,1,1,36074.0,0.0,1,0,1,2,land_only,22535.0,0,0.6246881410434107,0.6246881410434107,0.0,10.02286930955621,0,22535.0,2019,8,3,0,1,0,0,0,1,0.0,1218,3.3347022587269,0.0,1,0,Pasiv-09/06/2022,Punime hidraulike instalime të ngrohjes dhe kondicionimit të ajrit,Instalime elektrike,0.0,0,0,0,0,0,individual__industrial_ops,individual__commercial_services,False
Mitrovica,Tokë bujqësore,spin off i rregullt,Gllogoc,Fshat,GLLANASELLË,Ndërmarrje e Re,0.0,381519.0,0,0,1,1,381519.0,0.0,1,0,1,2,land_only,161120.0,0,0.4223118638914445,0.4223118638914445,0.0,11.98991091448725,1,161120.0,2013,8,3,0,1,1,0,0,5,502250.0,2102,5.754962354551677,3.11724180734856,0,0,Regjistruar,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,Aktivitete shërbimi të mirëmbajtjes dhe kujdesit të shesheve (mjedisit),502250.0,1,1,1,1,1,llc__primary,llc__primary,True
Peja,lokal DHE tokë,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,8383.0,4007.0,0,0,1,1,12390.0,2.092088844522086,0,1,1,2,mixed_asset,2111999.0,0,170.4599677158999,527.0773646119292,251.9383275676965,14.56314592380829,1,2111999.0,2010,9,3,1,0,0,1,0,1600,2868183.0,1539,4.213552361396304,1.358041836194051,0,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,2868183.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
AD,Objekt,spin off i rregullt,Gjakovë,Qytet,Nena Tereze nr 8,Aset në likuidim (i konvertuar nga qira),9909.0,0.0,0,1,1,0,9909.0,0.0,0,1,0,1,object_only,535086.0,0,54.0,0.0,54.0,13.19018462947989,1,535086.0,2022,7,3,1,0,0,0,0,1,700700.0,4216,11.54277891854894,1.309509125635879,0,0,Regjistruar,Prodhimi i tekstileve të tjera p.k.t,Prodhimi i fibrave sintetikë dhe artificialë,700700.0,1,1,1,1,1,llc__industrial_ops,llc__industrial_ops,True
Mitrovica,lokal,aset në likuidim,Mitrovica e Veriut,Qytet,Mitrovicë,Aset në likuidim,65.0,0.0,0,1,1,0,65.0,0.0,0,1,0,1,object_only,31100.0,0,478.4615384615385,0.0,478.4615384615385,10.34499525199122,0,31100.0,2013,5,2,0,0,0,0,0,2,0.0,2833,7.756331279945243,0.0,0,0,Regjistruar,Aktivitetet shërbyese të pijeve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,28.0,1,0,0,1,28.0,0.0,1,0,0,1,land_only,21600.0,0,771.4285714285714,771.4285714285714,0.0,9.980494888896912,0,21600.0,2014,1,1,0,0,0,1,0,1,0.0,1667,4.563997262149213,0.0,1,0,Regjistruar,Tregtia me pakicë e veshjeve në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,KODRAHUTIT,Aset në likuidim,0.0,115249.0,0,0,1,1,115249.0,0.0,1,0,1,2,land_only,52000.0,0,0.4511969735095315,0.4511969735095315,0.0,10.85901822814789,1,52000.0,2019,12,4,0,1,1,0,0,1,2500.0,3955,10.82819986310746,0.04807692307692308,0,0,Pasiv-09/06/2022,Aktivitetet e lojërave të fatit dhe basteve,Aktivitetet e tjera të argëtimit dhe rekreacionit,2500.0,1,1,1,1,1,llc__commercial_services,llc__industrial_ops,False
Mitrovica,lokal,aset në likuidim,Skenderaj,Fshat,Runik,Aset në likuidim,218.0,0.0,0,1,1,0,218.0,0.0,0,1,0,1,object_only,11100.0,0,50.91743119266055,0.0,50.91743119266055,9.314790473332646,0,11100.0,2010,3,1,0,0,0,0,0,3,0.0,0,0.0,0.0,0,0,Regjistruar,Prodhimi i ngjyrave llaqeve dhe shtresave të ngjashme ngjyrave të printimit dhe mastikës,Prodhimi i ngjitësve,0.0,0,0,1,1,1,llc__industrial_ops,llc__industrial_ops,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,KOSINË,Aset në likuidim,0.0,28949.0,0,0,1,1,28949.0,0.0,1,0,1,2,land_only,38700.0,0,1.336833742098173,1.336833742098173,0.0,10.56362071847731,0,38700.0,2018,5,2,0,0,0,0,0,2,0.0,4123,11.28815879534565,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë e tekstileve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,Tokë bujqësore,aset në likuidim,Fushë Kosovë,Fshat,SLLATINË E VOGËL,Aset në likuidim,0.0,59866.0,0,0,1,1,59866.0,0.0,1,0,1,2,land_only,61048.0,0,1.019744095145826,1.019744095145826,0.0,11.01943209938832,1,61048.0,2013,5,2,0,1,1,0,0,2,0.0,4514,12.35865845311431,0.0,1,0,Shuar-19/11/2015,Transporti tjetër rrugor i pasagjerëve p.k.t.,Lizingu  financiar,0.0,0,0,0,1,1,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2014,1,1,0,0,0,1,0,1,0.0,4703,12.87611225188227,0.0,1,0,Shuar-07/11/2023,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Rr. Robert Doll, nr 24",Aset në likuidim (i konvertuar nga qira),0.0,30.0,1,0,0,1,30.0,0.0,1,0,0,1,land_only,48000.0,0,1600.0,1600.0,0.0,10.77897712300635,1,48000.0,2013,1,1,0,0,0,1,0,2,0.0,2202,6.028747433264887,0.0,0,0,Pasiv-09/06/2022,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë,Aset në likuidim,Mitrovica e Jugut,Qytet,MITROVICË,Aset në likuidim,0.0,120.0,1,0,0,1,120.0,0.0,1,0,0,1,land_only,25060.0,0,208.8333333333333,208.8333333333333,0.0,10.12906813188376,0,25060.0,2022,8,3,0,0,0,1,0,1,0.0,6032,16.51471594798084,0.0,0,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal,spin off i rregullt,Prizren,Qytet,Prizren,Aset në likuidim (i konvertuar nga qira),306.0,0.0,0,1,1,0,306.0,0.0,0,1,0,1,object_only,40680.0,0,132.9411764705882,0.0,132.9411764705882,10.61351643196459,0,40680.0,2015,7,3,1,0,0,0,0,1,0.0,4929,13.49486652977413,0.0,1,0,Pasiv-09/06/2022,Prodhimi i produkteve të tjera metalike p.k.t.,Prodhimi i dyerve dhe dritareve prej metalit,0.0,0,0,1,1,0,individual__industrial_ops,individual__industrial_ops,True
Gjilan,tokë bujqësore,aset në likuidim,Gjilan,Fshat,ZHEGËR,Aset në likuidim,0.0,5330.0,0,0,1,1,5330.0,0.0,1,0,1,2,land_only,8150.0,0,1.529080675422139,1.529080675422139,0.0,9.005895898094458,0,8150.0,2017,12,4,0,0,0,0,0,1,0.0,4439,12.1533196440794,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,241.0,1,0,0,1,241.0,0.0,1,0,1,1,land_only,24000.0,0,99.5850622406639,99.5850622406639,0.0,10.08585077512872,0,24000.0,2020,10,4,0,0,0,1,0,6,15000.0,3549,9.716632443531827,0.625,0,0,Regjistruar,Kultivimi i perimeve pjepërave dhe shalqirit bimëve rrënjore dhe tuberoze,Kultivimi i frutave të tjera pemore shkurreve dhe arrave,15000.0,1,1,1,1,1,llc__primary,llc__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Kulturat pyjore dhe aktivitetet e tjera të pylltarisë,Shërbime mbështetëse ndaj pyjeve,0.0,0,0,1,1,0,individual__primary,individual__primary,True
Prizren,lokal dhe tokë,aset në likuidim,Prizren,Qytet,Prizren,Aset në likuidim,25.0,25.0,0,0,1,1,50.0,1.0,0,1,0,2,mixed_asset,17100.0,0,342.0,684.0,684.0,9.746892220313054,0,17100.0,2009,12,4,0,0,0,1,0,1,0.0,3373,9.234770704996578,0.0,1,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Furnizimi me ushqim me porosi për raste,0.0,0,0,0,1,0,individual__commercial_services,individual__commercial_services,True
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,"Sheshi ""Zahir Pajaziti""",Aset në likuidim (i konvertuar nga qira),18.0,0.0,0,1,1,0,18.0,0.0,0,1,0,1,object_only,22140.0,0,1230.0,0.0,1230.0,10.00518637236096,0,22140.0,2019,1,1,0,0,0,0,0,1,0.0,5065,13.86721423682409,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,Tokë bujqësore,spin off i rregullt,Prizren,Fshat,RANDOBRAVË,Ndërmarrje e Re,0.0,560500.0,0,0,1,1,560500.0,0.0,1,0,1,2,land_only,283000.0,0,0.5049063336306869,0.5049063336306869,0.0,12.55320571018804,1,283000.0,2013,8,3,0,1,1,0,0,15,0.0,2855,7.816563997262149,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë e frutave dhe perimeve,Tregtia me shumicë e pijeve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2014,1,1,0,0,0,1,0,2,0.0,2277,6.234086242299795,0.0,0,0,Regjistruar,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,1,individual__commercial_services,individual__commercial_services,True
Peja,lokal DHE tokë,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,56.0,56.0,0,0,1,1,112.0,1.0,0,1,0,2,mixed_asset,166699.0,0,1488.383928571429,2976.767857142857,2976.767857142857,12.02395106873889,1,166699.0,2010,12,4,0,0,0,1,0,1,0.0,1931,5.286789869952088,0.0,0,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,lokal,Aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,37.0,0.0,0,1,1,0,37.0,0.0,0,1,0,1,object_only,46789.0,0,1264.567567567567,0.0,1264.567567567567,10.75342478386026,1,46789.0,2019,7,3,0,0,0,0,0,1,0.0,4323,11.83572895277207,0.0,0,0,Pasiv-09/06/2022,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,Prodhimi i biskotave dhe galetave prodhimi i pastave dhe kekëve të konservuar,0.0,0,0,1,1,1,individual__industrial_ops,individual__industrial_ops,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,1,100000.0,201,0.5503080082135524,2.450980392156863,0,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Punime suvatimi,100000.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,True
Prishtina,pompë benzine,spin off i rregullt,Lipjan,Qytet,Lipjan,Aset në likuidim (i konvertuar nga qira),1890.0,0.0,0,1,1,0,1890.0,0.0,0,1,0,1,unknown_asset_type,502020.0,0,265.6190476190476,0.0,265.6190476190476,13.12639723046823,1,502019.9999999999,2017,6,2,1,0,0,0,0,1,554133.33,1246,3.411362080766598,1.103807278594478,0,0,Regjistruar,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,554133.33,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Peja,lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,103.0,0.0,0,1,1,0,103.0,0.0,0,1,0,1,object_only,24399.0,0,236.8834951456311,0.0,236.8834951456311,10.10233841128129,0,24399.0,2017,12,4,0,0,0,0,0,5,10000.0,5232,14.32443531827515,0.4098528628222468,0,0,Pasiv-09/06/2022,Prodhimi i produkteve të tjera nga druri artikujve nga tapa kashta dhe materialeve thurëse,Transporti detar dhe bregdetar i mallrave,10000.0,1,1,1,0,1,llc__industrial_ops,llc__industrial_ops,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),15.0,0.0,0,1,1,0,15.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,704.0,0.0,704.0,9.264923249746474,0,10560.0,2018,1,1,0,0,0,0,0,2,0.0,6341,17.36071184120465,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,Ulpiana,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2016,1,1,0,0,0,0,0,1,0.0,507,1.388090349075975,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me shumicë e tekstileve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,"Ul.Kralja Petra I, br.46",Aset në likuidim (i konvertuar nga qira),60.0,0.0,0,1,1,0,60.0,0.0,0,1,0,1,object_only,90000.0,0,1500.0,0.0,1500.0,11.40757606036179,1,90000.0,2016,1,1,0,0,0,0,0,2,0.0,2997,8.205338809034908,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal,spin off i rregullt,Leposaviq,Qytet,"Rruga ""Braca Matovic"" b.b. Lesak",Aset në likuidim (i konvertuar nga qira),146.0,0.0,0,1,1,0,146.0,0.0,0,1,0,1,object_only,36000.0,0,246.5753424657534,0.0,246.5753424657534,10.49130199483023,0,36000.0,2016,1,1,0,0,0,0,0,5,0.0,5459,14.94592744695414,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar e artikujve ushqimorë pijeve dhe duhanit,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,52206.0,0,0,1,1,52206.0,0.0,1,0,1,2,land_only,36100.0,0,0.6914913994560012,0.6914913994560012,0.0,10.49407584476834,0,36100.0,2014,6,2,0,1,1,0,0,1,0.0,2847,7.794661190965092,0.0,0,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,ndërtesë administrative dhe tokë,Aset në likuidim,Pejë,Fshat,BARAN,Aset në likuidim,466.0,0.0,0,1,1,0,466.0,0.0,0,1,0,1,mixed_asset,16000.0,0,34.33476394849785,0.0,34.33476394849785,9.680406499268875,0,16000.0,2018,1,1,1,0,0,0,0,6,0.0,6441,17.63449691991786,0.0,1,0,Shuar-25/02/2004,Fermat e përziera,Tregtia me shumicë e makinerive bujqësore pajisjeve dhe pjesëve furnizuese,0.0,0,0,1,0,0,individual__primary,individual__primary,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,Petrovë,Aset në likuidim,0.0,4015.0,1,0,0,1,4015.0,0.0,1,0,1,1,land_only,35000.0,0,8.7173100871731,8.7173100871731,0.0,10.46313191149197,0,35000.0,2021,4,2,0,0,0,0,0,3,0.0,5860,16.04380561259411,0.0,0,0,Pasiv-09/06/2022,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,Aktivitetet e ndërmjetësimit për shitjen e lëndëve të para bujqësore kafshëve të gjalla lëndëve të para tekstile dhe mallrave gjysmë të gatshme,0.0,0,0,1,0,0,individual__primary,individual__primary,True
Gjilan,ndërtesë administrative DHE tokë,spin off me kushte të veçanta,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,559.0,717.0,0,0,1,1,1276.0,0.7796373779637378,0,1,1,2,mixed_asset,432000.0,0,338.5579937304075,602.510460251046,772.8085867620752,12.97618318203838,1,432000.0,2007,3,1,1,0,0,1,0,4,432000.0,61,0.1670088980150582,1.0,0,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Punimet e kulmit (çatisë),432000.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,True
Peja,tokë bujqësore,Aset në likuidim,Deçan,Fshat,Baballoq,Aset në likuidim,0.0,48506.0,0,0,1,1,48506.0,0.0,1,0,1,2,land_only,272000.0,0,5.607553704696326,5.607553704696326,0.0,12.51356102174196,1,272000.0,2019,12,4,0,1,1,0,0,1,40000.0,0,0.0,0.1470588235294118,0,0,Regjistruar,Tregtia e veturave dhe automjeteve me fuqi motorike të vogël,Tregtia me shumicë e makinerive të minierave të ndërtimit si dhe për punime inxhinierike,40000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Gjilan,fabrikë,spin off special,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,8548.0,30279.0,0,0,1,1,38827.0,0.2823078701410218,0,1,1,2,object_only,103000.0,0,2.652793159399387,3.4016975461541,12.04960224613945,11.54249397590251,1,103000.0,2010,12,4,1,0,1,0,0,1,0.0,3641,9.96851471594798,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Graçanicë,Qytet,Llapllaselle,Aset në likuidim (i konvertuar nga qira),0.0,2523.0,1,0,0,1,2523.0,0.0,1,0,1,1,land_only,103200.0,0,40.90368608799049,40.90368608799049,0.0,11.54443382190513,1,103200.0,2023,1,1,0,0,0,0,0,48,3820000.0,3519,9.634496919917865,37.01550387596899,0,0,Regjistruar,Prodhimi i produkteve prej betonit për qëllime ndërtimi,Ndërtimi i rrugëve dhe autostradave,3820000.0,1,1,1,0,0,llc__industrial_ops,llc__industrial_ops,True
Peja,hotel,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,540.0,4207.0,0,0,1,1,4747.0,0.1283574994057523,0,1,1,2,object_only,413337.0,0,87.07330945860544,98.24982172569527,765.4388888888889,12.93202093917196,1,413337.0,2006,6,2,1,0,0,1,0,2,0.0,1806,4.944558521560575,0.0,1,0,Pasiv-09/06/2022,Përpunimi dhe konservimi i mishit,Aktivitete tjera,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,True
Gjilan,Tokë bujqësore,aset në likuidim,Ferizaj,Fshat,PRELEZ I JERLIVE,Aset në likuidim,0.0,721097.0,0,0,1,1,721097.0,0.0,1,0,1,2,land_only,666666.0,0,0.9245163965458184,0.9245163965458184,0.0,13.41004594985598,1,666666.0,2014,6,2,0,1,1,0,0,1,0.0,1643,4.498288843258043,0.0,1,0,Pasiv-09/06/2022,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,lokal,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,195.0,0.0,0,1,1,0,195.0,0.0,0,1,0,1,object_only,101001.0,0,517.9538461538461,0.0,517.9538461538461,11.52289559760754,1,101001.0,2011,12,4,0,0,0,0,0,2,0.0,3779,10.34633812457221,0.0,1,0,Regjistruar,Tregtia me pakicë e produkteve të duhanit në dyqane të specializuar,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Graçanicë,fshat,LLAPLLASELLË,Aset në likuidim,0.0,461.0,1,0,0,1,461.0,0.0,1,0,1,1,land_only,11064.0,0,24.0,24.0,0.0,9.31154225248515,0,11064.0,2021,7,3,0,0,0,0,0,3,1000.0,1618,4.42984257357974,0.09038322487346348,0,0,Regjistruar,Tregtia me pakicë e mobilieve pajisjeve të ndriçimit dhe artikujve të tjerë shtëpiakë në dyqane të specializuara,Aktivitete tjera,1000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Prishtina,Lokal,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,17897.0,0,715.88,0.0,715.88,9.792444253742804,0,17897.0,2017,6,2,0,0,0,0,0,1,0.0,5670,15.52361396303901,0.0,1,0,Regjistruar,Aktivitetet e inxhinierisë dhe këshillimit teknik,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,1,0,1,individual__commercial_services,individual__commercial_services,True
