rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,Tokë,aset në likuidim,Gjakovë,Fshat,BREKOC,Aset në likuidim,0.0,4160.0,0,0,1,1,4160.0,0.0,1,0,1,2,land_only,21199.0,0,5.095913461538461,5.095913461538461,0.0,9.961756460660103,0,21199.0,2017,8,3,0,0,0,0,0,1,0.0,1509,4.131416837782341,0.0,1,0,Pasiv-09/06/2022,Punime për veshjen e dyshemeve dhe mureve,Aktivitetet e tjera p.k.t.,0.0,0,0,0,1,0,individual__industrial_ops,individual__industrial_ops,0.7498185786448897,True
Prishtina,lokal,spin off i rregullt,Lipjan,Qytet,"Rr.Lidhja e Prizrenit, Lipjan",Aset në likuidim (i konvertuar nga qira),103.0,0.0,0,1,1,0,103.0,0.0,0,1,0,1,object_only,55620.0,0,540.0,0.0,540.0,10.92631610677053,1,55620.0,2015,11,4,0,0,0,0,0,1,0.0,2859,7.827515400410678,0.0,0,0,Regjistruar,Tregtia me pakice e artikujve farmaceutikë në dyqane të specializuara (Barnatore),Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8317115337714204,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Fshat,MATIÇAN,Aset në likuidim,0.0,839.0,1,0,0,1,839.0,0.0,1,0,1,1,land_only,62086.0,0,74.0,74.0,0.0,11.03629190623238,1,62086.0,2021,3,1,0,0,0,1,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Përpunimi i çajit dhe kafes,Përpunimi i produkteve të tjera ushqimore p.k.t,0.0,0,0,1,1,0,individual__industrial_ops,individual__industrial_ops,0.25615081325667016,True
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Fshat,LLAPLLASELLË,Aset në likuidim,0.0,10838.0,0,0,1,1,10838.0,0.0,1,0,1,2,land_only,340000.0,0,31.37110167927662,31.37110167927662,0.0,12.73670383776449,1,340000.0,2019,2,1,0,0,0,0,0,1,0.0,1450,3.969883641341547,0.0,0,0,Regjistruar,Mirëmbajtja dhe riparimi i automjeteve,Rikuperimi i materialeve të klasifikuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8809556155161625,True
Prishtina,tokë komerciale Kategoria e e Asetit,spin off i rregullt,Prishtinë Komuna ku gjendet prona,Qytet,"Zona Industriale, Prishtine Adresa e prones ne Qira",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,0,0,0,0,0,0,1,1,4,0.0,0,0.0,0.0,0,0,Pasiv-09/06/2022,Akomodime të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8531129679262043,True
Gjilan,shtëpi,negociata direkte - karakter tjetër specifik,Kamenicë,Qytet,Kamenicë,Aset në likuidim,48.0,0.0,0,1,1,0,48.0,0.0,0,1,0,1,object_only,2182.0,0,45.45833333333334,0.0,45.45833333333334,7.688455356549944,0,2182.0,2020,2,1,0,0,0,0,0,3,0.0,7179,19.65503080082135,0.0,1,0,Regjistruar,Transporti rrugor urban dhe ndërurban i pasagjerëve,Tregtia me pakicë e bukës ëmbëlsirave produkteve prej mielli dhe produkteve prej sheqeri në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__industrial_ops,0.2830422765199654,False
Prizren,lokal dhe tokë,Aset në likuidim,Shtërpcë,Fshat,SEVCË,Aset në likuidim,248.0,17006.0,0,0,1,1,17254.0,0.01458308832176879,0,1,1,2,mixed_asset,11050.0,0,0.6404312043584096,0.6497706691755851,44.55645161290322,9.310276200588783,0,11050.0,2020,3,1,0,0,0,0,0,3,0.0,6012,16.45995893223819,0.0,0,0,Pasiv-09/06/2022,Tregti tjetër me pakicë në dyqane jo të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9056273872762104,True
Prishtina,Tokë bujqësore,spin off i rregullt,Obiliq,Fshat,BREZNICË,Ndërmarrje e Re,0.0,408075.0,0,0,1,1,408075.0,0.0,1,0,1,2,land_only,121009.0,0,0.2965361759480488,0.2965361759480488,0.0,11.7036284657921,1,121009.0,2012,7,3,0,1,1,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8540878607157902,True
Prishtina,kioska Kategoria e e Asetit,spin off i rregullt,Prishtinë Komuna ku gjendet prona,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë Adresa e prones ne Qira",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,0,0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,0,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8641364573703938,True
AD,Objekt,spin off i rregullt,Gjakovë,Qytet,Junik,Aset në likuidim (i konvertuar nga qira),15924.0,0.0,0,1,1,0,15924.0,0.0,0,1,0,1,object_only,190800.0,0,11.9819140919367,0.0,11.9819140919367,12.15898627907274,1,190800.0,2022,7,3,1,0,0,0,0,2,1000.0,1255,3.436002737850787,0.005241090146750524,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Aktivitetet e ndërmjetësimit të specializuar për shitjen e produkteve të veçanta,0.0,0,0,0,0,0,llc__commercial_services,llc__commercial_services,0.7374827419029935,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Riparimi i pajisjeve elektronike të konsumit,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__industrial_ops,0.2906646433870324,False
Mitrovica,lokal,Aset në likuidim,Mitrovica e Veriut,Qytet,MITROVICË VERIORE,Aset në likuidim,64.02,0.0,0,1,1,0,64.02,0.0,0,1,0,1,object_only,161500.0,0,2522.649172133708,0.0,2522.649172133708,11.99226661357614,1,161500.0,2022,12,4,0,0,0,0,0,1,0.0,6741,18.4558521560575,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9085952237995306,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,KLLODËRNICË,Ndërmarrje e Re,0.0,2932300.0,0,0,1,1,2932300.0,0.0,1,0,1,2,land_only,150000.0,0,0.05115438393070286,0.05115438393070286,0.0,11.91839723972284,1,150000.0,2008,2,1,0,1,1,0,0,8,0.0,2742,7.507186858316222,0.0,1,0,Shuar-31/08/2000,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9199469183475215,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,2,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në tezga dhe tregje të produkteve ushqimore pijeve dhe duhanit,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8066195129818569,True
Prishtina,lokal,aset në likuidim,Mitrovica e Jugut,Qytet,MITROVICË,Aset në likuidim,68.48,0.0,0,1,1,0,68.48,0.0,0,1,0,1,object_only,61075.0,0,891.8662383177569,0.0,891.8662383177569,11.0198742693034,1,61075.0,2014,6,2,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Riparimi i pajisjeve elektroshtëpiake dhe pajisjeve për shtëpi dhe të kopshtarisë,Tregtia me shumicë e pajisjeve elektroshtëpiake,0.0,0,0,1,0,0,llc__commercial_services,individual__commercial_services,0.8294427164155773,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,70.0,1,0,0,1,70.0,0.0,1,0,0,1,land_only,52800.0,0,754.2857142857143,754.2857142857143,0.0,10.87428540890894,1,52800.0,2015,1,1,0,0,0,1,0,2,0.0,5132,14.05065023956194,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e tekstileve në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9104726268034824,True
Prishtina,depo dhe tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,2228.0,5630.0,0,0,1,1,7858.0,0.3957371225577265,0,1,1,2,mixed_asset,673197.0,0,85.6702723339272,119.5731793960924,302.1530520646319,13.41979477040905,1,673197.0,2006,11,4,1,0,0,1,0,184,674500.0,86,0.2354551676933607,1.001935540413876,0,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Aktivitetet e ndërmjetësimit për shitjen e lëndës së drurit dhe materialeve të ndërtimit,674500.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,0.8918230969419657,True
Gjilan,ndërtesë administrative dhe tokë,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,2099.0,9015.0,0,0,1,1,11114.0,0.2328341652800887,0,1,1,2,mixed_asset,652000.0,0,58.66474716573691,72.32390460343872,310.6241067174845,13.38780137464994,1,652000.0,2006,6,2,1,0,0,1,0,2,3200.0,166,0.4544832306639288,0.0049079754601227,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar e artikujve ushqimorë pijeve dhe duhanit,Tregtia me shumicë e frutave dhe perimeve,3200.0,1,0,0,0,0,llc__commercial_services,llc__commercial_services,0.8937224245642349,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,Ulpiana,Aset në likuidim (i konvertuar nga qira),2.0,14.0,0,1,1,0,16.0,0.1428571428571428,0,1,0,1,unknown_asset_type,5280.0,0,330.0,377.1428571428572,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,1,0,1,0.0,288,0.7885010266940452,0.0,1,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.852471987706943,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,"ZK Çikatovë e Re (objektet në rr. Adem Jashari pn,",Aset në likuidim (i konvertuar nga qira),0.0,20000.0,1,0,0,1,20000.0,0.0,0,1,1,1,mixed_asset,2500.0,0,0.125,0.125,0.0,7.824445930877619,0,2500.0,2013,9,3,0,0,0,0,0,3,0.0,3430,9.390828199863108,0.0,0,0,Regjistruar,Aktvitetet e autoshkollave,Aktivitete tjera,0.0,0,0,1,0,0,individual__public_social,individual__public_social,0.8728130576718606,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2017,1,1,0,0,0,0,0,1,0.0,514,1.4072553045859,0.0,1,0,Regjistruar,Tregtia me pakicë në tezga dhe tregje të tekstileve veshjeve dhe këpucëve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8749534635228197,True
Peja,lokal,Aset në likuidim,Istog,Qytet,ISTOG,Aset në likuidim,207.0,0.0,0,1,1,0,207.0,0.0,0,1,0,1,object_only,165807.0,0,801.0,0.0,801.0,12.018585771424,1,165807.0,2022,10,4,0,0,0,0,0,4,5000.0,992,2.715947980835045,0.03015554228711695,0,0,Regjistruar,Aktivitetet shërbyese të pijeve,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,5000.0,1,1,0,1,1,llc__commercial_services,llc__commercial_services,0.9399315867944947,True
Prishtina,tokë bujqësore,Aset në likuidim,Obiliq,Fshat,Breznicë,Aset në likuidim,0.0,17867.0,0,0,1,1,17867.0,0.0,1,0,1,2,land_only,8165.0,0,0.4569877427659932,0.4569877427659932,0.0,9.007734471879521,0,8165.0,2019,4,2,0,0,0,0,0,2,0.0,4317,11.81930184804928,0.0,0,0,Pasiv-09/06/2022,Fermat e përziera,Aktivitetet ndihmëse për prodhimet blegtorale,0.0,0,0,1,1,0,individual__primary,individual__primary,0.8759135220245312,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,ZK Zabel i poshtëm,Aset në likuidim (i konvertuar nga qira),0.0,60000.0,1,0,0,1,60000.0,0.0,1,0,1,1,land_only,7500.0,0,0.125,0.125,0.0,8.922791623969637,0,7500.0,2013,9,3,0,1,1,0,0,1,1000.0,0,0.0,0.1333333333333333,0,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Furnizimi me ushqim me porosi për raste,1000.0,1,1,0,1,1,llc__commercial_services,llc__commercial_services,0.9315617489379486,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,55.0,0.0,0,1,1,0,55.0,0.0,0,1,0,1,object_only,91111.0,0,1656.563636363636,0.0,1656.563636363636,11.41984479795419,1,91111.0,2013,9,3,0,0,0,0,0,1,0.0,4387,12.01095140314853,0.0,1,0,Pasiv-09/06/2022,Transporti tjetër rrugor i pasagjerëve p.k.t.,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.917396004075657,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,12903.0,0,0,1,1,12903.0,0.0,1,0,1,2,land_only,8500.0,0,0.6587615283267457,0.6587615283267457,0.0,9.04793908261736,0,8500.0,2014,3,1,0,0,0,0,0,2,0.0,5040,13.79876796714579,0.0,1,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,1,individual__commercial_services,individual__commercial_services,0.8813836190872204,True
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,150.0,1286.0,0,0,1,1,1436.0,0.1166407465007776,0,1,1,2,mixed_asset,136000.0,0,94.70752089136491,105.7542768273717,906.6666666666666,11.82041751763233,1,136000.0,2010,9,3,0,0,0,1,0,10,0.0,872,2.387405886379192,0.0,0,0,Regjistruar,Aktivitetet e inxhinierisë dhe këshillimit teknik,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8240076559882259,True
Mitrovica,lokal DHE tokë,aset në likuidim,Skenderaj,Qytet,Skënderaj,Aset në likuidim,144.0,1259.0,0,0,1,1,1403.0,0.1143764892772041,0,1,1,2,mixed_asset,13999.0,0,9.977904490377762,11.11914217633042,97.21527777777777,9.546812608597396,0,13999.0,2011,9,3,0,0,0,0,0,120,1200000.0,1665,4.558521560574949,85.72040860061433,0,0,Regjistruar,Prodhimi i tullave tjegullave dhe produkteve ndërtimore në argjilë të pjekur,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,1,1,0,0,llc__industrial_ops,llc__industrial_ops,0.6979244172673197,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,0,0.0,0.0,0,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8700218193725587,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,fshat,Nashec,Aset në likuidim,0.0,46.0,1,0,0,1,46.0,0.0,1,0,0,1,land_only,180.0,0,3.91304347826087,3.91304347826087,0.0,5.198497031265826,0,180.0,2020,5,2,0,0,0,0,0,1,0.0,4982,13.63997262149213,0.0,0,0,Regjistruar,Riparimi i artikujve personal dhe shtëpiakë p.k.t.,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8413997438009454,True
Gjilan,lokal dhe tokë,aset në likuidim,Shtërpcë,Fshat,SHTËRPCË,Aset në likuidim,176.0,1417.0,0,0,1,1,1593.0,0.1242060691601976,0,1,1,2,mixed_asset,110500.0,0,69.36597614563716,77.98165137614679,627.8409090909091,11.61277984967275,1,110500.0,2013,5,2,0,0,0,1,0,1,0.0,4684,12.82409308692676,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9095367781029715,True
Prishtina,lokal,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,205.0,0.0,0,1,1,0,205.0,0.0,0,1,0,1,object_only,135000.0,0,658.5365853658536,0.0,658.5365853658536,11.81303746480054,1,135000.0,2007,5,2,0,0,0,0,0,1,0.0,732,2.004106776180698,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë e produkteve të tjera ushqimore në dyqane të specializuara,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8155730166125567,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,QERIM,Aset në likuidim,0.0,449.0,1,0,0,1,449.0,0.0,1,0,1,1,land_only,5300.0,0,11.80400890868597,11.80400890868597,0.0,8.575650760987806,0,5300.0,2021,2,1,0,0,0,0,0,1,0.0,7479,20.47638603696099,0.0,1,0,Shuar-23/05/2019,Farkimi presimi stampimi dhe palosja rrethore e metaleve pluhuri metalurgjik,Aktivitete tjera,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.8235259305873802,True
Mitrovica,lokal,aset në likuidim,Vushtrri,Qytet,Vushtrri,Aset në likuidim,31.39,0.0,0,1,1,0,31.39,0.0,0,1,0,1,object_only,36000.0,0,1146.862057980248,0.0,1146.862057980248,10.49130199483023,0,36000.0,2012,3,1,0,0,0,0,0,1,0.0,3239,8.867898699520875,0.0,0,0,Regjistruar,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9146114644103354,True
Peja,tokë bujqësore Kategoria e e Asetit,spin off i rregullt,Gjakovë Komuna ku gjendet prona,Qytet,ZK Jahoc Adresa e prones ne Qira,Aset në likuidim (i konvertuar nga qira),0.0,250000.0,1,0,0,1,250000.0,0.0,1,0,1,1,land_only,38500.0,0,0.154,0.154,0.0,10.55843949396453,0,38500.0,0,0,0,0,1,1,0,1,1,1000.0,0,0.0,0.02597402597402598,0,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Ndërtimi i rrugëve dhe autostradave,1000.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,0.9007027293983743,True
Gjilan,Tokë bujqësore,spin off i rregullt,Kamenicë,Qytet,Kamenicë,Ndërmarrje e Re,0.0,24151.0,0,0,1,1,24151.0,0.0,1,0,1,2,land_only,5200.0,0,0.2153119953625109,0.2153119953625109,0.0,8.556606193773073,0,5200.0,2014,3,1,0,0,0,0,0,81,1792165.38,2372,6.494182067077344,344.6471884615385,0,0,Regjistruar,Prodhimi i tullave tjegullave dhe produkteve ndërtimore në argjilë të pjekur,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,0.0,0,1,1,0,0,llc__industrial_ops,llc__industrial_ops,0.7741616842379023,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,Tregtia me shumicë e veshjeve dhe këpucëve,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.7801469360115789,True
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,LUTOGLLAVË,Aset në likuidim,0.0,25899.0,0,0,1,1,25899.0,0.0,1,0,1,2,land_only,8585.0,0,0.3314799799220047,0.3314799799220047,0.0,9.057888248784506,0,8585.0,2020,4,2,0,0,0,0,0,1,0.0,1544,4.227241615331964,0.0,1,0,Status i panjohur,Mirëmbajtja dhe riparimi i automjeteve,Aktivitetet shërbyese të pijeve,0.0,0,0,0,1,1,individual__commercial_services,individual__commercial_services,0.883616538083059,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,236.89,0.0,0,1,1,0,236.89,0.0,0,1,0,1,object_only,227777.0,0,961.5306682426443,0.0,961.5306682426443,12.33612674938765,1,227777.0,2014,3,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Kultivimi i kulturave për prodhimin e pijeve,Kultivimi i erëzave bimëve aromatike farmaceutike dhe mjekësore,0.0,0,0,1,1,0,individual__primary,individual__industrial_ops,0.30255940439131845,False
Peja,Lokal,negociata direkte,Pejë,Qytet,Pejë,Aset në likuidim,65.0,0.0,0,1,1,0,65.0,0.0,0,1,0,1,object_only,7391.3,0,113.7123076923077,0.0,113.7123076923077,8.908194196913579,0,7391.3,2007,10,4,0,0,0,0,0,1,0.0,1348,3.690622861054072,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8553283246625294,True
Prishtina,ndërtesë administrative DHE tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,205.0,296.0,0,0,1,1,501.0,0.6925675675675675,0,1,1,2,mixed_asset,135000.0,0,269.4610778443114,456.0810810810811,658.5365853658536,11.81303746480054,1,135000.0,2009,3,1,0,0,0,1,0,100,2500.0,1193,3.266255989048597,0.01851851851851852,0,0,Regjistruar,Formimi ose palosja e ftohtë,Mbështjellja e ftohtë e rripave të ngushtë,2500.0,1,1,1,1,1,llc__industrial_ops,llc__industrial_ops,0.8204129854542199,True
Peja,lokal,Aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,138.6,0.0,0,1,1,0,138.6,0.0,0,1,0,1,object_only,1007000.0,0,7265.512265512266,0.0,7265.512265512266,13.82248716474887,1,1007000.0,2018,12,4,0,0,0,0,0,2,3000.0,2455,6.721423682409308,0.00297914597815293,0,0,Pasiv-09/06/2022,Aktivitetet e agjencive të lajmeve,Përpunimi i të dhënave hostimi i informacionit dhe aktivitetet e lidhura me to,0.0,0,0,1,1,1,llc__commercial_services,llc__commercial_services,0.6006367500686348,True
Prizren,lokal dhe tokë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,103.0,203.0,0,0,1,1,306.0,0.5073891625615764,0,1,0,2,mixed_asset,110100.0,0,359.8039215686275,542.3645320197045,1068.932038834952,11.60915340532166,1,110100.0,2011,12,4,0,0,0,1,0,1,1000.0,0,0.0,0.009082652134423252,0,0,Pasiv-09/06/2022,Tregtia me shumicë e pijeve,Tregtia me shumicë jo e specializuar,1000.0,1,0,0,0,0,llc__commercial_services,llc__commercial_services,0.8029730663941816,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,3600.0,0,3600.0,0.0,3600.0,8.188966863648876,0,3600.0,2014,1,1,0,0,0,0,0,2,0.0,4754,13.01574264202601,0.0,1,0,Pasiv-09/06/2022,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9152408967515275,True
Mitrovica,ndërtesë administrative DHE tokë,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,1680.0,15690.0,0,0,1,1,17370.0,0.107074569789675,0,1,1,2,mixed_asset,1112000.0,0,64.01842256764536,70.8731676226896,661.9047619047619,13.92167165307284,1,1112000.0,2011,1,1,1,0,0,1,0,1,444000.0,0,0.0,0.3992805755395684,0,0,Regjistruar,Tregtia me shumicë e pijeve,Aktivitetet e ndërmjetësimit për shitjen e mallrave ushqimore pijeve dhe duhanit,444000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.8135069798513472,True
Prizren,lokal,aset në likuidim,Prizren,Fshat,NEBREGOSHTË,Aset në likuidim,50.0,0.0,0,1,1,0,50.0,0.0,0,1,0,1,object_only,7665.0,0,153.3,0.0,153.3,8.9445502459405,0,7665.000000000001,2013,8,3,0,0,0,0,0,1,0.0,4695,12.85420944558522,0.0,1,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9005907236348504,True
