rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,0.0,517122.0,0,0,1,1,517122.0,0.0,1,0,1,2,land_only,121000.0,0,0.2339873376108539,0.2339873376108539,0.0,11.70355408900754,1,121000.0,2020,3,1,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.28193060730073755,False
__rare__,lokal,spin off i rregullt,Viti,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),50.0,0.0,0,1,1,0,50.0,0.0,0,1,0,1,object_only,12600.0,0,252.0,0.0,252.0,9.441531454869693,0,12600.0,2016,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(39.333, 106.687]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4824069338310268,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Mitrovica e Jugut,Fshat,__rare__,Ndërmarrje e Re,0.0,2795000.0,0,0,1,1,2795000.0,0.0,1,0,1,2,land_only,32400.0,0,0.01159212880143113,0.01159212880143113,0.0,10.38594456550166,0,32400.0,2007,8,3,0,1,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__unknown,0.5601994869373038,False
Peja,ndërtesë administrative dhe tokë,aset në likuidim,Pejë,Qytet,GJAKOVË-QYTET,Aset në likuidim,4833.0,21465.0,0,0,1,1,26298.0,0.2251572327044025,0,1,1,2,mixed_asset,559000.0,0,21.25636930565062,26.04239459585371,115.6631491827023,13.2339065410444,1,559000.0,2017,3,1,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__commercial_services,llc__industrial_ops,0.2624721319106677,False
Mitrovica,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,50000.0,1,0,0,1,50000.0,0.0,1,0,1,1,land_only,6250.0,0,0.125,0.125,0.0,8.740496729931813,0,6250.0,0,0,0,0,1,1,0,1,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.2607029205808686,True
Prishtina,lokal,spin off i rregullt,Podujevë,Qytet,Podujevë,Ndërmarrje e Re,59.0,0.0,0,1,1,0,59.0,0.0,0,1,0,1,object_only,80111.0,0,1357.813559322034,0.0,1357.813559322034,11.29118093456973,1,80111.0,2008,4,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.3678704408110153,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,52.0,1,0,0,1,52.0,0.0,1,0,0,1,land_only,29856.0,0,574.1538461538462,574.1538461538462,0.0,10.30417459719119,0,29856.0,2015,1,1,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,llc__commercial_services,0.4246046953492837,False
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,31909.0,0,0,1,1,31909.0,0.0,1,0,1,2,land_only,128000.0,0,4.011407439907236,4.011407439907236,0.0,11.75979335537124,1,128000.0,2020,4,2,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5007123622992682,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,2.0,1,0,0,1,2.0,0.0,1,0,0,1,land_only,21600.0,0,10800.0,10800.0,0.0,9.980494888896912,0,21600.0,2019,1,1,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(1037.379, 10800.0]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.7160131309287261,False
Gjilan,Tokë bujqësore,spin off i rregullt,Gjilan,Fshat,__rare__,Ndërmarrje e Re,0.0,42389.0,0,0,1,1,42389.0,0.0,1,0,1,2,land_only,32190.0,0,0.7593951260940338,0.7593951260940338,0.0,10.37944218935864,0,32190.0,2012,3,1,0,1,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.2470140204749325,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,Ulpiana,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2016,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.676250602410422,True
Gjilan,Tokë bujqësore,aset në likuidim,Kaçanik,Fshat,__rare__,Aset në likuidim,0.0,481793.0,0,0,1,1,481793.0,0.0,1,0,1,2,land_only,62222.0,0,0.1291467497452225,0.1291467497452225,0.0,11.03847998529699,1,62222.0,2012,4,2,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__unknown,individual__commercial_services,0.3672100770456733,False
Prishtina,pompë benzine,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),1448.0,0.0,0,1,1,0,1448.0,0.0,0,1,0,1,unknown_asset_type,378000.0,0,261.0497237569061,0.0,261.0497237569061,12.84265212010087,1,378000.0,2017,1,1,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",llc__industrial_ops,llc__commercial_services,0.544287861713444,False
Prizren,__rare__,aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,18161.0,0,0,1,1,18161.0,0.0,1,0,1,2,land_only,11050.0,0,0.6084466714387974,0.6084466714387974,0.0,9.310276200588783,0,11050.0,2017,8,3,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.44601116684524605,True
Mitrovica,lokal,spin off i rregullt,Ferizaj,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),94.0,0.0,0,1,1,0,94.0,0.0,0,1,0,1,object_only,84600.0,0,900.0,0.0,900.0,11.34570136585542,1,84600.0,2017,1,1,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.48478171890077354,True
Gjilan,depo dhe tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,200.0,16248.0,0,0,1,1,16448.0,0.01230920728705071,0,1,1,2,mixed_asset,873333.0,0,53.09660749027238,53.7501846381093,4366.665,13.68007335042766,1,873333.0,2009,6,2,0,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(47.934, 28160.914]","(1202.778, 9329.202]","(5597.0, 42789.0]","(60.0, 247.0]",individual__industrial_ops,llc__commercial_services,0.3981871376463075,False
Prizren,Lokal,aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,55.0,0.0,0,1,1,0,55.0,0.0,0,1,0,1,object_only,73709.0,0,1340.163636363636,0.0,1340.163636363636,11.20789375418333,1,73709.0,2017,4,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6688656502226683,True
Prishtina,Tokë bujqësore,aset në likuidim,Obiliq,Fshat,__rare__,Aset në likuidim,0.0,216059.0,0,0,1,1,216059.0,0.0,1,0,1,2,land_only,162162.0,0,0.7505449900258726,0.7505449900258726,0.0,11.99635728120142,1,162162.0,2012,9,3,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.4918988000233741,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,28.0,1,0,0,1,28.0,0.0,1,0,0,1,land_only,21600.0,0,771.4285714285714,771.4285714285714,0.0,9.980494888896912,0,21600.0,2014,1,1,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4466241563395911,True
Prishtina,Tokë bujqësore,Aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,6364.0,0,0,1,1,6364.0,0.0,1,0,1,2,land_only,780000.0,0,122.5644248900063,122.5644248900063,0.0,13.56705048071623,1,780000.0,2018,6,2,0,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.2960835815781889,False
Prizren,tokë bujqësore,aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,19471.0,0,0,1,1,19471.0,0.0,1,0,1,2,land_only,13612.0,0,0.6990909557803914,0.6990909557803914,0.0,9.518780497512473,0,13612.0,2017,11,4,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.36431693478678273,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Gllogoc,Fshat,__rare__,Ndërmarrje e Re,0.0,634956.0,0,0,1,1,634956.0,0.0,1,0,1,2,land_only,294410.0,0,0.4636699235852563,0.4636699235852563,0.0,12.59273202926927,1,294410.0,2006,1,1,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,individual__commercial_services,0.30877196068837465,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Klinë,fshat,__rare__,Aset në likuidim,0.0,3135.0,1,0,0,1,3135.0,0.0,1,0,1,1,land_only,2505.0,0,0.7990430622009569,0.7990430622009569,0.0,7.826443135456014,0,2505.0,2021,8,3,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__unknown,individual__commercial_services,0.3794876498760067,False
Gjilan,Tokë bujqësore,spin off i rregullt,Gjilan,Fshat,__rare__,Ndërmarrje e Re,0.0,10546.0,0,0,1,1,10546.0,0.0,1,0,1,2,land_only,26500.0,0,2.512801062014034,2.512801062014034,0.0,10.18493774711139,0,26500.0,2014,3,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.27331966659762796,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.3281955924006468,True
Prizren,__rare__,aset në likuidim,Rahovec,Qytet,Rahovec,Aset në likuidim,240.0,328.0,0,0,1,1,568.0,0.7317073170731707,0,1,1,2,mixed_asset,58123.0,0,102.3292253521127,177.2042682926829,242.1791666666667,10.97033393844059,1,58123.0,2012,3,1,0,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",llc__industrial_ops,individual__commercial_services,0.45547842402765704,False
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,30000.0,1,0,0,1,30000.0,0.0,1,0,1,1,land_only,3750.0,0,0.125,0.125,0.0,8.229777750081887,0,3750.0,2017,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__primary,0.262430288350081,False
Mitrovica,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,10000.0,1,0,0,1,10000.0,0.0,1,0,1,1,land_only,1000.0,0,0.1,0.1,0.0,6.90875477931522,0,1000.0,0,0,0,0,0,0,0,1,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,individual__primary,0.2678601899707959,False
Prishtina,lokal,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,205.0,0.0,0,1,1,0,205.0,0.0,0,1,0,1,object_only,135000.0,0,658.5365853658536,0.0,658.5365853658536,11.81303746480054,1,135000.0,2007,5,2,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,llc__commercial_services,0.3080787683560809,False
Gjilan,fabrikë,__rare__,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,53746.0,49290.0,0,0,1,1,103036.0,1.090403733008724,0,1,1,2,object_only,3657000.0,0,35.49244924104197,74.19354838709677,68.04227291333308,15.11215397057966,1,3657000.0,2007,11,4,1,1,1,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(42789.0, 11899382.0]","(247.0, 98439.0]",individual__commercial_services,llc__industrial_ops,0.34989850772611814,False
Gjilan,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Ndërmarrje e Re,5500.0,59966.0,0,0,1,1,65466.0,0.09171864056298569,0,1,1,2,unknown_asset_type,3601000.0,0,55.00565178871475,60.05069539405663,654.7272727272727,15.09672242033161,1,3601000.0,2010,4,2,1,1,1,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(42789.0, 11899382.0]","(247.0, 98439.0]",llc__industrial_ops,llc__commercial_services,0.3412885010134004,False
__rare__,lokal dhe tokë,spin off i rregullt,Mitrovicë e Jugut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),123.0,0.0,0,1,1,0,123.0,0.0,0,1,0,1,mixed_asset,36000.0,0,292.6829268292683,0.0,292.6829268292683,10.49130199483023,0,36000.0,2022,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__unknown,individual__commercial_services,0.3533799075163739,False
Peja,fabrikë,__rare__,Klinë,Qytet,__rare__,Ndërmarrje e Re,6170.0,34449.0,0,0,1,1,40619.0,0.1791053441319051,0,1,1,2,object_only,201999.0,0,4.973017553361728,5.863711573630584,32.7388978930308,12.21602297638334,1,201999.0,2006,6,2,1,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",individual__primary,llc__industrial_ops,0.3160654025962468,False
Peja,__rare__,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,14800.0,16933.0,0,0,1,1,31733.0,0.8740329534045945,0,1,1,2,object_only,1554500.0,0,48.98685910566287,91.80298824780016,105.0337837837838,14.2566651517744,1,1554500.0,2006,2,1,1,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__industrial_ops,llc__industrial_ops,0.2897455015724535,True
__rare__,tokë bujqësore,spin off i rregullt,Ferizaj,Fshat,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,164843.0,1,0,0,1,164843.0,0.0,1,0,1,1,land_only,33750.0,0,0.2047402680125938,0.2047402680125938,0.0,10.42676532549136,0,33750.0,2014,11,4,0,1,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.3602766203215312,True
Prizren,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,19218.0,0,0,1,1,19218.0,0.0,1,0,1,2,land_only,7360.0,0,0.3829742949318347,0.3829742949318347,0.0,8.903951072058707,0,7359.999999999999,2020,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.31888850778234745,False
Prishtina,pompë benzine,spin off i rregullt,Kamenicë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),220.0,0.0,0,1,1,0,220.0,0.0,0,1,0,1,unknown_asset_type,642060.0,0,2918.454545454545,0.0,2918.454545454545,13.37243859373473,1,642060.0,2017,1,1,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,llc__commercial_services,0.5841914485729813,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,__rare__,Aset në likuidim,0.0,3731.0,0,0,1,1,3731.0,0.0,1,0,1,2,land_only,29800.0,0,7.987134816403109,7.987134816403109,0.0,10.30229722897745,0,29800.0,2020,8,3,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.31164153932730493,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.3281955924006468,True
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Qytet,__rare__,Aset në likuidim,0.0,34477.0,0,0,1,1,34477.0,0.0,1,0,1,2,land_only,103001.0,0,2.987527917162166,2.987527917162166,0.0,11.54250368449898,1,103001.0,2019,9,3,0,1,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__public_social,individual__commercial_services,0.4085893409316634,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.37043883097408065,False
Gjilan,lokal,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,161.0,0.0,0,1,1,0,161.0,0.0,0,1,0,1,object_only,28000.0,0,173.9130434782609,0.0,173.9130434782609,10.23999550280532,0,28000.0,2011,9,3,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,individual__commercial_services,0.3537727224212149,False
Prishtina,tokë bujqësore,Aset në likuidim,Obiliq,Fshat,__rare__,Aset në likuidim,0.0,30020.0,0,0,1,1,30020.0,0.0,1,0,1,2,land_only,155555.0,0,5.181712191872085,5.181712191872085,0.0,11.95476107438804,1,155555.0,2018,11,4,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__primary,llc__commercial_services,0.31260022689860134,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2014,1,1,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.3230834528849813,False
Prishtina,lokal,Aset në likuidim,Ferizaj,Qytet,__rare__,Aset në likuidim,59.12,0.0,0,1,1,0,59.12,0.0,0,1,0,1,object_only,85333.0,0,1443.386332882273,0.0,1443.386332882273,11.35432824726307,1,85333.0,2022,5,2,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__public_social,individual__commercial_services,0.4443942690578687,False
Gjilan,Tokë bujqësore,aset në likuidim,Gjilan,Fshat,__rare__,Aset në likuidim,0.0,62485.0,0,0,1,1,62485.0,0.0,1,0,1,2,land_only,35000.0,0,0.5601344322637433,0.5601344322637433,0.0,10.46313191149197,0,35000.0,2014,2,1,0,1,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__public_social,individual__commercial_services,0.41294158931019864,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3628265250988977,True
