rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
__rare__,tokë bujqësore,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Aset në likuidim (i konvertuar nga qira),0.0,2429.0,1,0,0,1,2429.0,0.0,1,0,1,1,land_only,1275.0,0,0.5249073692877727,0.5249073692877727,0.0,7.151485463904735,0,1275.0,2023,2,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(-0.001, 0.782]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__public_social,individual__primary,False
Mitrovica,lokal,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,86.98,0.0,0,1,1,0,86.98,0.0,0,1,0,1,object_only,9130.0,0,104.9666590020694,0.0,104.9666590020694,9.11943049661634,0,9130.0,2009,3,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",llc__public_social,individual__commercial_services,False
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,5049.0,4788.0,0,0,1,1,9837.0,1.054511278195489,0,1,1,2,mixed_asset,4109861.11,0,417.7961888787232,858.3669820384293,813.9950703109527,15.22890003603126,1,4109861.11,2005,8,3,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(411.061, 1028.571]","(73.675, 20400.0]","(380.037, 1172.501]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,__rare__,Ndërmarrje e Re,0.0,2018571.0,0,0,1,1,2018571.0,0.0,1,0,1,2,land_only,116800.0,0,0.05786271575287667,0.05786271575287667,0.0,11.66822691098345,1,116800.0,2009,9,3,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__unknown,False
Prishtina,tokë bujqësore,Aset në likuidim,Obiliq,Fshat,__rare__,Aset në likuidim,0.0,17867.0,0,0,1,1,17867.0,0.0,1,0,1,2,land_only,8165.0,0,0.4569877427659932,0.4569877427659932,0.0,9.007734471879521,0,8165.0,2019,4,2,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__primary,individual__commercial_services,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,fabrikë,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),64520.0,0.0,0,1,1,0,64520.0,0.0,0,1,0,1,object_only,732480.0,0,11.35275883446993,0.0,11.35275883446993,13.5041926809704,1,732480.0,2014,7,3,1,0,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(9.604, 65.254]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(625.5, 64520.0]",llc__commercial_services,llc__industrial_ops,False
Gjilan,depo dhe tokë,aset në likuidim,Gjilan,Fshat,__rare__,Aset në likuidim,1600.0,5804.0,0,0,1,1,7404.0,0.275671950379049,0,1,1,2,mixed_asset,120080.0,0,16.2182603997839,20.68917987594762,75.05,11.69592179405415,1,120080.0,2009,7,3,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__unknown,False
Mitrovica,tokë bujqësore,Aset në likuidim,Vushtrri,Fshat,__rare__,Aset në likuidim,0.0,31586.0,0,0,1,1,31586.0,0.0,1,0,1,2,land_only,10000.0,0,0.3165959602355474,0.3165959602355474,0.0,9.210440366976517,0,10000.0,2018,2,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__commercial_services,individual__primary,False
Peja,Lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,671.0,0.0,0,1,1,0,671.0,0.0,0,1,0,1,object_only,109000.0,0,162.4441132637854,0.0,162.4441132637854,11.59911233548112,1,109000.0,2017,11,4,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Mitrovica,ndërtesë administrative DHE tokë,spin off i rregullt,__rare__,Qytet,__rare__,Ndërmarrje e Re,1208.0,1684.0,0,0,1,1,2892.0,0.7173396674584323,0,1,1,2,mixed_asset,172100.0,0,59.50899031811895,102.1971496437055,142.4668874172185,12.055836792758,1,172100.0,2011,6,2,1,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(729.5, 5306.0]","(9.604, 65.254]","(73.675, 20400.0]","(52.579, 380.037]","(303.0, 4574.0]","(625.5, 64520.0]",individual__industrial_ops,individual__commercial_services,False
Mitrovica,lokal,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,32.0,0.0,0,1,1,0,32.0,0.0,0,1,0,1,object_only,11233.0,0,351.03125,0.0,351.03125,9.326700173092378,0,11233.0,2012,2,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__industrial_ops,individual__commercial_services,False
Mitrovica,lokal,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,240.75,0.0,0,1,1,0,240.75,0.0,0,1,0,1,object_only,81111.0,0,336.9096573208723,0.0,336.9096573208723,11.30358619463242,1,81111.0,2010,1,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__industrial_ops,llc__commercial_services,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__unknown,individual__commercial_services,False
Prishtina,depo,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),1093.0,0.0,0,1,1,0,1093.0,0.0,0,1,0,1,object_only,464310.0,0,424.8032936870997,0.0,424.8032936870997,13.04830986530609,1,464310.0,2017,1,1,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,3206.0,0,0,1,1,3206.0,0.0,1,0,1,2,land_only,6100.0,0,1.90268247036806,1.90268247036806,0.0,8.716207971151853,0,6100.0,2013,9,3,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__public_social,individual__commercial_services,False
Prishtina,lokal DHE tokë,__rare__,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,800.0,449.0,0,0,1,1,1249.0,1.78173719376392,0,1,1,2,mixed_asset,950002.0,0,760.6100880704564,2115.817371937639,1187.5025,13.76422042146647,1,950002.0000000001,2006,8,3,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(411.061, 1028.571]","(73.675, 20400.0]","(1172.501, 10560.0]","(303.0, 4574.0]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,__rare__,PRISHTINË,Aset në likuidim,0.0,6499.0,1,0,0,1,6499.0,0.0,1,0,1,1,land_only,385000.0,0,59.23988305893214,59.23988305893214,0.0,12.86100121066915,1,385000.0,2020,8,3,0,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",llc__industrial_ops,llc__industrial_ops,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,fshat,__rare__,Aset në likuidim,0.0,2995.0,1,0,0,1,2995.0,0.0,1,0,1,1,land_only,4500.0,0,1.502504173622704,1.502504173622704,0.0,8.412054873292933,0,4500.0,2021,9,3,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",llc__commercial_services,individual__commercial_services,False
Prizren,__rare__,aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,18853.0,0,0,1,1,18853.0,0.0,1,0,1,2,land_only,41360.0,0,2.193815307908556,2.193815307908556,0.0,10.63009368683974,1,41360.0,2017,5,2,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal dhe tokë,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),69.0,0.0,0,1,1,0,69.0,0.0,0,1,0,1,mixed_asset,25200.0,0,365.2173913043478,0.0,365.2173913043478,10.13463895525187,0,25200.0,2016,8,3,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__industrial_ops,individual__commercial_services,False
Prizren,lokal,Aset në likuidim,Dragash,Qytet,__rare__,Aset në likuidim,27.0,0.0,0,1,1,0,27.0,0.0,0,1,0,1,object_only,10261.0,0,380.037037037037,0.0,380.037037037037,9.23620303150191,0,10261.0,2022,11,4,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(65.254, 411.061]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,1980.0,0,1980.0,0.0,1980.0,7.591357046698551,0,1980.0,2014,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,2017,1,1,0,0,0,1,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__industrial_ops,llc__commercial_services,False
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),90.0,0.0,0,1,1,0,90.0,0.0,0,1,0,1,object_only,91980.0,0,1022.0,0.0,1022.0,11.4293373129635,1,91980.0,2023,1,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__commercial_services,True
Mitrovica,depo dhe tokë,spin off i rregullt,Vushtrri,Fshat,__rare__,Ndërmarrje e Re,821.0,2089.0,0,0,1,1,2910.0,0.3930110100526568,0,1,1,2,mixed_asset,60555.0,0,20.80927835051546,28.98755385351843,73.75761266747868,11.01132383573177,1,60555.0,2007,1,1,1,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(303.0, 4574.0]","(625.5, 64520.0]",llc__industrial_ops,llc__commercial_services,False
Gjilan,tokë bujqësore,Aset në likuidim,Viti,Fshat,__rare__,Aset në likuidim,0.0,536.0,0,0,1,1,536.0,0.0,1,0,1,2,land_only,6500.0,0,12.12686567164179,12.12686567164179,0.0,8.77971129020447,0,6500.0,2019,8,3,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",llc__industrial_ops,individual__commercial_services,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),6.0,0.0,0,1,1,0,6.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,1760.0,0.0,1760.0,9.264923249746474,0,10560.0,2018,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,Tokë bujqësore,spin off i rregullt,Gjilan,Fshat,__rare__,Ndërmarrje e Re,8762.0,53252.0,0,0,1,1,62014.0,0.1645384210921655,1,0,1,2,land_only,419999.0,0,6.772648111716709,7.887008938631413,47.93414745491897,12.94800999025955,1,419999.0,2010,12,4,1,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(0.782, 9.604]","(6.613, 73.675]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__commercial_services,individual__commercial_services,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,fabrikë,spin off i rregullt,Kamenicë,Fshat,__rare__,Ndërmarrje e Re,22225.0,75231.0,0,0,1,1,97456.0,0.2954234291714852,0,1,1,2,object_only,373001.0,0,3.827378509275981,4.958075793223538,16.78294713160855,12.82933906054187,1,373001.0,2012,1,1,1,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",individual__commercial_services,llc__industrial_ops,False
__rare__,Lokal,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),118.0,0.0,0,1,1,0,118.0,0.0,0,1,0,1,object_only,198000.0,0,1677.966101694915,0.0,1677.966101694915,12.19602736016897,1,198000.0,2022,1,1,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,individual__commercial_services,False
__rare__,fabrikë,spin off i rregullt,__rare__,Fshat,__rare__,Aset në likuidim (i konvertuar nga qira),200.0,0.0,0,1,1,0,200.0,0.0,0,1,0,1,object_only,24000.0,0,120.0,0.0,120.0,10.08585077512872,0,24000.0,2015,1,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Gjilan,tokë bujqësore,aset në likuidim,Viti,Fshat,__rare__,Aset në likuidim,0.0,42576.0,0,0,1,1,42576.0,0.0,1,0,1,2,land_only,40000.0,0,0.9394964299135663,0.9394964299135663,0.0,10.59665973278358,0,40000.0,2017,5,2,0,1,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,__rare__,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,373.87,0.0,0,1,1,0,373.87,0.0,0,1,0,1,object_only,9900.0,0,26.47979244122288,0.0,26.47979244122288,9.200391041122515,0,9900.0,2012,9,3,1,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(9.604, 65.254]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,individual__commercial_services,False
Gjilan,lokal dhe tokë,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,245.0,440.0,0,0,1,1,685.0,0.5568181818181818,0,1,1,2,mixed_asset,212000.0,0,309.4890510948905,481.8181818181818,865.3061224489796,12.26434627062416,1,212000.0,2009,6,2,0,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(303.0, 4574.0]","(80.0, 625.5]",individual__industrial_ops,individual__commercial_services,False
Prishtina,__rare__,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,1424.17,0.0,0,1,1,0,1424.17,0.0,0,1,0,1,object_only,1336800.0,0,938.6519867712422,0.0,938.6519867712422,14.1057900043181,1,1336800.0,2014,1,1,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(625.5, 64520.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,lokal,Aset në likuidim,Obiliq,Qytet,__rare__,Aset në likuidim,37.0,0.0,0,1,1,0,37.0,0.0,0,1,0,1,object_only,26366.0,0,712.5945945945946,0.0,712.5945945945946,10.17986850723275,0,26366.0,2020,1,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__industrial_ops,individual__commercial_services,False
Mitrovica,depo,spin off i rregullt,Mitrovicë e Jugut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),350.0,0.0,0,1,1,0,350.0,0.0,0,1,0,1,object_only,27000.0,0,77.14285714285714,0.0,77.14285714285714,10.20362918133765,0,27000.0,2015,1,1,1,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__commercial_services,True
Peja,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,452.0,0,0,1,1,452.0,0.0,1,0,1,2,land_only,2500.0,0,5.530973451327434,5.530973451327434,0.0,7.824445930877619,0,2500.0,2019,5,2,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",llc__industrial_ops,individual__commercial_services,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
__rare__,tokë komerciale,spin off i rregullt,Gjilan,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,18000.0,0,180.0,180.0,0.0,9.798182590890704,0,18000.0,2016,7,3,0,0,0,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,Tokë bujqësore,spin off i rregullt,Gjilan,Fshat,__rare__,Ndërmarrje e Re,300.0,10922.0,0,0,1,1,11222.0,0.02746749679545871,1,0,1,2,land_only,65100.0,0,5.801104972375691,5.96044680461454,217.0,11.08369518906179,1,65100.0,2011,11,4,1,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(52.579, 380.037]","(4574.0, 27901.5]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,spin off i rregullt,Graçanicë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,4574.0,1,0,0,1,4574.0,0.0,1,0,1,1,land_only,14175.0,0,3.09903804110188,3.09903804110188,0.0,9.559305672844863,0,14175.0,2017,7,3,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",llc__commercial_services,individual__commercial_services,False
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),118.0,0.0,0,1,1,0,118.0,0.0,0,1,0,1,object_only,80366.4,0,681.0711864406779,0.0,681.0711864406779,11.29436390030398,1,80366.4,2017,1,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Peja,lokal,spin off i rregullt,Pejë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),71.0,0.0,0,1,1,0,71.0,0.0,0,1,0,1,object_only,5400.0,0,76.05633802816901,0.0,76.05633802816901,8.594339400592892,0,5400.0,2019,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__industrial_ops,individual__commercial_services,False
Prishtina,tokë bujqësore,negociata direkte - karakter tjetër specifik,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,5636.0,1,0,0,1,5636.0,0.0,1,0,1,1,land_only,98320.0,0,17.44499645138396,17.44499645138396,0.0,11.49599291505882,1,98320.0,2021,1,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",llc__commercial_services,individual__commercial_services,False
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,39.42,0.0,0,1,1,0,39.42,0.0,0,1,0,1,object_only,102000.0,0,2587.51902587519,0.0,2587.51902587519,11.53273789613992,1,102000.0,2014,2,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
